visitor_id,t_start_to_step_1__control,t_start_to_step_1__test,t_step_1_to_step_2__control,t_step_1_to_step_2__test,t_step_2_to_step_3__control,t_step_2_to_step_3__test,t_step_3_to_confirm__control,t_step_3_to_confirm__test,t_start_to_confirm__control,t_start_to_confirm__test,completed__control,completed__test,t_start_to_step_1__delta_test_minus_control,t_step_1_to_step_2__delta_test_minus_control,t_step_2_to_step_3__delta_test_minus_control,t_step_3_to_confirm__delta_test_minus_control,t_start_to_confirm__delta_test_minus_control,completed__delta_test_minus_control
454881699_42713236223,0.31666666666666665,0.06666666666666667,,0.7166666666666667,,,,,,,0.0,0.0,-0.25,,,,,0.0
456466578_18564150655,0.23333333333333334,0.18333333333333332,0.11666666666666667,0.3,0.23333333333333334,6.55,,0.55,,7.583333333333333,0.0,1.0,-0.05000000000000002,0.18333333333333332,6.316666666666666,,,1.0
46057190_73156858230,0.18333333333333332,,0.6833333333333333,,0.6833333333333333,,0.9,,2.45,,1.0,0.0,,,,,,-1.0
476723878_70182400167,0.06666666666666667,0.08333333333333333,0.1,0.38333333333333336,0.8,0.21666666666666667,5.316666666666666,0.35,6.283333333333333,1.0333333333333334,1.0,1.0,0.016666666666666663,0.2833333333333333,-0.5833333333333334,-4.966666666666667,-5.25,0.0
483394654_10382243831,,0.18333333333333332,,0.4666666666666667,,1.5666666666666667,,0.7333333333333333,,2.95,0.0,1.0,,,,,,1.0
485248849_1456705396,0.3,0.16666666666666666,1.2,0.16666666666666666,1.1833333333333333,0.3,1.5,0.43333333333333335,4.183333333333334,1.0666666666666667,1.0,1.0,-0.13333333333333333,-1.0333333333333332,-0.8833333333333333,-1.0666666666666667,-3.116666666666667,0.0
486653995_31818439461,0.25,0.1,0.7833333333333333,1.2333333333333334,5.3,3.966666666666667,6.05,0.85,12.383333333333333,6.15,1.0,1.0,-0.15,0.45000000000000007,-1.333333333333333,-5.2,-6.2333333333333325,0.0
488561860_71157152182,0.21666666666666667,0.11666666666666667,0.13333333333333333,0.13333333333333333,0.7666666666666667,1.5333333333333334,0.9,0.4,2.0166666666666666,2.183333333333333,1.0,1.0,-0.1,0.0,0.7666666666666667,-0.5,0.16666666666666652,0.0
489537091_37607083854,,0.43333333333333335,,2.9499999999999997,,0.9500000000000001,,1.5666666666666667,,3.033333333333333,,0.5,,,,,,
494497404_19580991399,,0.55,,1.0250000000000001,,1.9333333333333333,,0.9,,4.533333333333333,,0.5,,,,,,
495370566_92227402790,0.5333333333333333,0.15,0.2,1.3666666666666667,0.8166666666666667,0.4666666666666667,2.1333333333333333,0.9833333333333333,3.683333333333333,2.966666666666667,1.0,0.5,-0.3833333333333333,1.1666666666666667,-0.35,-1.15,-0.7166666666666663,-0.5
498582584_15371353016,,0.5833333333333334,,0.5333333333333333,,6.916666666666667,,11.416666666666666,,19.45,,0.5,,,,,,
515293465_79062923389,1.2666666666666666,,,,,,1.6,,5.583333333333333,,1.0,,,,,,,
522165507_38250457327,0.26666666666666666,0.375,0.6333333333333333,3.6750000000000003,0.4,0.45833333333333337,1.5666666666666667,1.0333333333333334,2.8666666666666667,8.633333333333333,1.0,0.5,0.10833333333333334,3.041666666666667,0.05833333333333335,-0.5333333333333332,5.766666666666666,-0.5
525656394_43763375348,,27.65,,1.2333333333333334,,4.033333333333333,,40.38333333333333,,73.3,,1.0,,,,,,
529942715_14364280313,0.06666666666666667,,0.06666666666666667,,0.45,,2.183333333333333,,2.7666666666666666,,1.0,,,,,,,
531755_55417899190,,0.21666666666666667,,0.5666666666666667,,0.9166666666666666,,0.7833333333333333,,2.4833333333333334,,1.0,,,,,,
533487441_49881025237,2.05,,8.066666666666666,,0.3333333333333333,0.26666666666666666,1.05,1.95,9.9,,0.5,1.0,,,-0.06666666666666665,0.8999999999999999,,0.5
541000283_89047083445,,0.08333333333333333,,,,,,,,,,0.0,,,,,,
554557284_71171052205,0.21666666666666667,,0.8,,0.5333333333333333,,,,,,0.0,1.0,,,,,,1.0
555107613_4315691224,0.2,0.25,0.75,0.7666666666666667,2.35,2.2,1.25,0.6833333333333333,4.55,3.9,1.0,1.0,0.04999999999999999,0.01666666666666672,-0.1499999999999999,-0.5666666666666667,-0.6499999999999999,0.0
56272988_75581321852,,13.283333333333333,,0.2,,3.4833333333333334,,9.916666666666666,,26.883333333333333,,1.0,,,,,,
564089844_86272916049,0.1,0.3,1.45,1.0333333333333334,0.35,0.6166666666666667,,1.2666666666666666,,3.216666666666667,0.0,1.0,0.19999999999999998,-0.4166666666666665,0.2666666666666667,,,1.0
571763490_44880124691,2.5166666666666666,0.23333333333333334,0.18333333333333332,0.3333333333333333,1.9,1.25,4.6,1.9166666666666667,9.2,3.7333333333333334,1.0,1.0,-2.283333333333333,0.15,-0.6499999999999999,-2.6833333333333327,-5.466666666666666,0.0
571853589_19816269571,,0.4166666666666667,,5.7,,1.2,,2.6166666666666667,,9.933333333333334,0.0,1.0,,,,,,1.0
574575487_83860481655,0.38333333333333336,,0.1,,0.8333333333333334,,1.1666666666666667,,2.4833333333333334,,1.0,,,,,,,
579276105_69624603060,,0.11666666666666667,,3.3333333333333335,,1.1666666666666667,,0.6,,5.216666666666667,,1.0,,,,,,
579588113_28837973292,0.5,0.15,0.1,2.316666666666667,0.31666666666666665,2.1333333333333333,0.9,0.6333333333333333,1.8166666666666667,5.233333333333333,1.0,1.0,-0.35,2.216666666666667,1.8166666666666667,-0.2666666666666667,3.416666666666667,0.0
580100142_70760670940,1.9333333333333333,,0.7,,3.066666666666667,,24.7,,30.4,,1.0,,,,,,,
597725035_76241412375,,0.13333333333333333,,0.26666666666666666,,1.0666666666666667,,0.4,,1.8666666666666667,,1.0,,,,,,
60396051_9457024068,0.1,,0.11666666666666667,,0.5166666666666667,,6.366666666666666,,7.1,,1.0,,,,,,,
604581053_81626830443,0.1,,0.1,,1.7833333333333334,,0.6666666666666666,,2.65,,1.0,,,,,,,
605916977_57543976623,0.05,,0.8333333333333334,,0.8,,0.4166666666666667,,2.1,,1.0,,,,,,,
606840453_42896616341,,0.13333333333333333,,0.6,,2.65,,4.75,,8.133333333333333,,1.0,,,,,,
615551339_87154719076,0.25,,,,,1.3666666666666667,,,,,0.0,0.0,,,,,,0.0
617092724_97774211250,,0.13333333333333333,,1.1333333333333333,,0.6166666666666667,,7.416666666666667,,9.3,,1.0,,,,,,
620995333_87282116310,,3.933333333333333,,2.566666666666667,,2.55,,3.933333333333333,,12.983333333333333,,1.0,,,,,,
624059242_35711297508,0.5666666666666667,0.08333333333333333,1.25,0.2833333333333333,1.6333333333333333,0.2833333333333333,2.7,0.5333333333333333,6.15,1.1833333333333333,1.0,1.0,-0.48333333333333334,-0.9666666666666667,-1.35,-2.166666666666667,-4.966666666666667,0.0
632056465_76580399949,0.6166666666666667,0.26666666666666666,0.9666666666666667,1.6166666666666667,0.7,3.683333333333333,2.2666666666666666,1.35,4.55,6.916666666666667,1.0,1.0,-0.35000000000000003,0.65,2.9833333333333334,-0.9166666666666665,2.366666666666667,0.0
641780648_33957975522,1.1166666666666667,,0.2,,1.1166666666666667,,3.0833333333333335,,5.516666666666667,,1.0,,,,,,,
64192008_9208684632,0.15833333333333333,,0.21666666666666667,,1.8916666666666666,,,,,,0.0,0.0,,,,,,0.0
652206951_94195881749,0.10833333333333334,0.1,0.4,0.25,1.7083333333333333,0.2833333333333333,0.4916666666666667,0.35,2.7083333333333335,0.9833333333333333,1.0,1.0,-0.008333333333333331,-0.15000000000000002,-1.4249999999999998,-0.14166666666666672,-1.725,0.0
666714263_61824030337,,0.08333333333333333,,0.31666666666666665,,0.35,,0.8666666666666667,,1.6166666666666667,,1.0,,,,,,
667315159_68457727652,,0.4,,0.3333333333333333,,0.5166666666666667,,0.4166666666666667,,1.6666666666666667,,0.5,,,,,,
670445700_89189940902,,1.8166666666666667,,0.45,,1.5833333333333333,,1.3666666666666667,,5.216666666666667,,1.0,,,,,,
67620593_47154145788,0.5333333333333333,,1.05,,1.9166666666666667,,6.733333333333333,,10.233333333333333,,1.0,,,,,,,
685653394_18664342532,,0.36666666666666664,,0.11666666666666667,,,1.0,,,,1.0,0.0,,,,,,-1.0
686457792_50130641082,,0.15,,0.48333333333333334,,0.5833333333333334,,1.55,,2.7666666666666666,0.0,1.0,,,,,,1.0
702205992_96613546585,,1.8666666666666667,,0.23333333333333334,,6.05,,1.9833333333333334,,10.133333333333333,,1.0,,,,,,
710765917_90350210282,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.23333333333333334,0.21666666666666667,0.6166666666666667,0.7,0.7333333333333333,1.0833333333333333,1.5666666666666667,1.0,0.5,0.0,0.15000000000000002,0.4,0.033333333333333326,0.4833333333333334,-0.5
715134556_3689324169,0.5,0.13333333333333333,1.3666666666666667,0.45,1.3,0.5666666666666667,,0.4,,1.55,0.0,1.0,-0.3666666666666667,-0.9166666666666667,-0.7333333333333334,,,1.0
715708644_45733496608,0.23333333333333334,,0.13333333333333333,,1.9666666666666666,,1.3333333333333333,,3.6666666666666665,,1.0,,,,,,,
721521850_92225199965,,2.25,,0.65,,0.95,,3.4,,7.25,,1.0,,,,,,
727325631_36890797487,0.11666666666666667,0.1,1.25,0.7,0.6666666666666666,0.7166666666666667,1.5333333333333334,2.1,3.566666666666667,3.6166666666666667,1.0,1.0,-0.016666666666666663,-0.55,0.050000000000000044,0.5666666666666667,0.04999999999999982,0.0
728221144_94480286254,,0.48333333333333334,,0.15,,2.8333333333333335,,6.616666666666666,,10.083333333333334,,0.5,,,,,,
731074017_39926173574,0.36666666666666664,0.08333333333333333,0.11666666666666667,0.3,1.8333333333333333,1.1333333333333333,1.5,0.3,3.816666666666667,1.8166666666666667,1.0,1.0,-0.2833333333333333,0.18333333333333332,-0.7,-1.2,-2.0,0.0
737706569_89534042583,0.23333333333333334,,,,,,,,,,0.0,1.0,,,,,,1.0
737710614_45595106000,0.18333333333333332,0.4,1.25,0.2,1.6166666666666667,1.45,3.4166666666666665,0.5,6.466666666666667,2.3666666666666667,1.0,0.5,0.2166666666666667,-1.05,-0.16666666666666674,-2.9166666666666665,-4.1,-0.5
738569748_4014232718,0.06666666666666667,0.05,0.5666666666666667,0.06666666666666667,1.65,0.6333333333333333,1.35,0.26666666666666666,3.6333333333333333,1.0166666666666666,1.0,1.0,-0.016666666666666663,-0.5,-1.0166666666666666,-1.0833333333333335,-2.6166666666666667,0.0
739324800_32877575794,0.06666666666666667,,,,,1.2,,0.31666666666666665,,,0.0,1.0,,,,,,1.0
74117540_85871955464,0.7,,10.55,,0.85,,3.3833333333333333,,15.483333333333333,,1.0,,,,,,,
742732319_30179284921,1.0666666666666667,,0.35,,2.6,,15.733333333333333,,19.75,,1.0,,,,,,,
747615758_96811508581,0.11666666666666667,0.3,0.3333333333333333,3.283333333333333,1.05,0.6333333333333333,0.55,0.8166666666666667,2.05,5.033333333333333,1.0,1.0,0.18333333333333332,2.9499999999999997,-0.41666666666666674,0.2666666666666666,2.9833333333333334,0.0
750679946_76269049083,0.75,0.15833333333333333,0.8666666666666667,0.75,1.0,0.7833333333333334,4.833333333333333,1.3166666666666667,7.45,3.05,1.0,0.5,-0.5916666666666667,-0.1166666666666667,-0.21666666666666656,-3.5166666666666666,-4.4,-0.5
750899226_48469477780,8.316666666666666,0.8833333333333333,0.23333333333333334,0.7333333333333333,1.6166666666666667,2.0833333333333335,1.4666666666666666,0.8,11.633333333333333,4.5,1.0,1.0,-7.433333333333334,0.49999999999999994,0.4666666666666668,-0.6666666666666665,-7.133333333333333,0.0
752897007_42234991237,0.25,,0.4166666666666667,,6.75,,2.7666666666666666,,10.183333333333334,,1.0,,,,,,,
763556762_2909608449,,,,,,,,,,,1.0,1.0,,,,,,0.0
765403089_80118370684,,0.13333333333333333,,0.23333333333333334,,0.2833333333333333,,,,,0.0,0.0,,,,,,0.0
770471846_77622401441,0.08333333333333333,0.7166666666666667,,1.45,,0.7166666666666667,,2.35,,5.233333333333333,0.0,1.0,0.6333333333333333,,,,,1.0
791666474_2976739026,0.5833333333333334,0.36666666666666664,0.8666666666666667,0.7,0.5,0.7833333333333333,2.55,8.333333333333334,4.5,10.183333333333334,1.0,1.0,-0.21666666666666673,-0.16666666666666674,0.2833333333333333,5.783333333333334,5.683333333333334,0.0
801892005_64520303565,,0.4,,0.3333333333333333,,1.3833333333333333,,0.6,,2.716666666666667,0.0,1.0,,,,,,1.0
814878585_87733461603,,0.18333333333333332,,0.5166666666666667,,2.6,,,,,0.5,0.0,,,,,,-0.5
824327020_10372883807,,0.06666666666666667,,0.16666666666666666,,1.7666666666666666,,0.5833333333333334,,2.5833333333333335,,1.0,,,,,,
828261927_29115272840,,1.8333333333333333,,0.6,,2.6166666666666667,,,,,0.0,0.0,,,,,,0.0
831907020_87640192013,0.5333333333333333,2.033333333333333,1.4583333333333333,5.966666666666667,1.5916666666666666,1.0,1.8083333333333331,0.8166666666666667,5.391666666666667,9.816666666666666,1.0,1.0,1.5,4.508333333333334,-0.5916666666666666,-0.9916666666666665,4.425,0.0
851864656_64225757002,,0.18333333333333332,,,,,,,,,0.0,0.0,,,,,,0.0
856935182_79424736651,0.38333333333333336,,0.06666666666666667,,1.6,,1.4,,3.45,,1.0,,,,,,,
859172692_10047439610,,0.13333333333333333,,0.18333333333333332,,0.4,,0.65,,1.3666666666666667,,1.0,,,,,,
865240682_80882863295,3.7416666666666667,0.1,0.7333333333333334,2.05,2.4833333333333334,1.5666666666666667,,,,,0.0,0.0,-3.6416666666666666,1.3166666666666664,-0.9166666666666667,,,0.0
866312388_73494860691,0.55,0.13333333333333333,0.21666666666666667,12.966666666666667,0.5833333333333334,0.6833333333333333,2.05,1.0,3.4,14.783333333333333,1.0,1.0,-0.41666666666666674,12.75,0.09999999999999998,-1.0499999999999998,11.383333333333333,0.0
869851118_61172024661,0.2833333333333333,,0.43333333333333335,,2.3333333333333335,,1.9833333333333334,,5.033333333333333,,1.0,,,,,,,
872104674_15165385285,,0.45,,1.55,,2.683333333333333,,2.35,,7.033333333333333,,1.0,,,,,,
873345447_13166065086,0.18333333333333332,1.6166666666666667,0.3,0.8166666666666667,0.5833333333333334,0.7,1.75,2.3833333333333333,2.816666666666667,5.516666666666667,1.0,1.0,1.4333333333333333,0.5166666666666666,0.11666666666666659,0.6333333333333333,2.6999999999999997,0.0
876787826_20478980103,,0.06666666666666667,,2.75,,1.0666666666666667,,0.8333333333333334,,4.716666666666667,,1.0,,,,,,
879656945_472859462,0.8166666666666667,0.08333333333333333,0.35,0.35,3.6333333333333333,0.55,2.2333333333333334,0.4666666666666667,7.033333333333333,1.45,1.0,1.0,-0.7333333333333333,0.0,-3.083333333333333,-1.7666666666666666,-5.583333333333333,0.0
880619007_85129147759,,0.2,,0.5166666666666667,,2.0,,0.6666666666666666,,3.3833333333333333,,1.0,,,,,,
